name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,16.844034732397024,16.844034732397024,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,19.07110139921618,19.07110139921618,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,15.730411099502817,15.730411099502817,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,16.84023610044581,16.84023610044581,0.0
LayerNorm(dim=768),torch,mps,False,16,128,,,,0.6044908855074027,0.6044908855074027,0.0
LayerNorm(dim=768),mlx,metal,False,16,128,,,,0.1834194086795582,0.1834194086795582,0.0
LayerNorm(dim=768),mlx,metal,True,16,128,,,,0.17839498095297845,0.17839498095297845,0.0
"Linear(in=768, out=768)",torch,mps,False,16,128,,,,0.9046833793335891,0.9046833793335891,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,128,,,,0.5479207011854295,0.5479207011854295,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,128,,,,0.6897818779182754,0.6897818779182754,0.0
Softmax(dim=768),torch,mps,False,16,128,,,,0.5035052107164769,0.5035052107164769,0.0
Softmax(dim=768),mlx,metal,False,16,128,,,,0.17053298494185565,0.17053298494185565,0.0
Softmax(dim=768),mlx,metal,True,16,128,,,,0.16888029003883595,0.16888029003883595,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,2.852652111046371,2.852652111046371,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,1.9605051281336598,1.9605051281336598,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,2.3199739847639527,2.3199739847639527,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,2.940391019085207,2.940391019085207,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,1.9576243488093799,1.9576243488093799,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,2.321837686549001,2.321837686549001,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,6.466395834216937,6.466395834216937,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,5.4107459266272535,5.4107459266272535,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,5.965516975804888,5.965516975804888,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,6.500412610632072,6.500412610632072,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,5.397017780413124,5.397017780413124,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,5.9715818050147105,5.9715818050147105,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,8.951748832866238,8.951748832866238,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,7.336174725599948,7.336174725599948,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,8.034557633800432,8.034557633800432,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,8.96226171789749,8.96226171789749,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,7.350021180292194,7.350021180292194,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,7.979249311649225,7.979249311649225,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,2.9530040782821527,2.9530040782821527,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,1.9587925362429814,1.9587925362429814,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,2.3280653578124246,2.3280653578124246,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,2.829417396649911,2.829417396649911,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,1.9505023907792445,1.9505023907792445,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,2.318325325195205,2.318325325195205,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,6.538465624907985,6.538465624907985,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,5.411811999936884,5.411811999936884,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,5.966496438770442,5.966496438770442,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,6.462386743619274,6.462386743619274,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,5.402347060891504,5.402347060891504,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,5.960042691893047,5.960042691893047,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,8.945193617632064,8.945193617632064,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,7.305733193906264,7.305733193906264,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,7.942972672324567,7.942972672324567,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,8.935736121863805,8.935736121863805,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,7.3493165320776885,7.3493165320776885,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,7.9548920821551174,7.9548920821551174,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,3.204400701933798,3.204400701933798,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,2.053633864286326,2.053633864286326,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,2.450242686268695,2.450242686268695,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,3.0770944444359176,3.0770944444359176,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,2.0689229167247607,2.0689229167247607,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,2.466890131625788,2.466890131625788,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,6.619208342224163,6.619208342224163,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,5.522343237680616,5.522343237680616,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,6.157919835252098,6.157919835252098,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,6.624703243000024,6.624703243000024,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,5.5279774944587,5.5279774944587,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,6.153693556773795,6.153693556773795,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,9.281789235126993,9.281789235126993,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,7.609745832936217,7.609745832936217,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,8.30523516899922,8.30523516899922,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,9.285777787833164,9.285777787833164,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,7.617037423681152,7.617037423681152,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,8.304554373183745,8.304554373183745,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,3.097108797023625,3.097108797023625,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,2.073246814231668,2.073246814231668,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,2.4661932606869277,2.4661932606869277,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,3.1648396222219572,3.1648396222219572,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,2.0850480264542917,2.0850480264542917,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,2.472123278475357,2.472123278475357,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,6.621657416366765,6.621657416366765,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,5.58226353750797,5.58226353750797,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,6.1616144560077055,6.1616144560077055,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,6.589444443104892,6.589444443104892,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,5.572427733936878,5.572427733936878,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,6.164780448531159,6.164780448531159,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,9.242418000564701,9.242418000564701,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,7.672407490722204,7.672407490722204,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,8.31084603431903,8.31084603431903,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,9.321681818233408,9.321681818233408,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,7.653124322513899,7.653124322513899,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,8.294053677611558,8.294053677611558,0.0
LayerNorm(dim=768),torch,mps,False,16,64,,,,0.5275806106510572,0.5275806106510572,0.0
LayerNorm(dim=768),mlx,metal,False,16,64,,,,0.14681326173699813,0.14681326173699813,0.0
LayerNorm(dim=768),mlx,metal,True,16,64,,,,0.15072613457729384,0.15072613457729384,0.0
"Linear(in=768, out=768)",torch,mps,False,16,64,,,,0.703861842160685,0.703861842160685,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,64,,,,0.34349582258982214,0.34349582258982214,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,64,,,,0.4178235824603933,0.4178235824603933,0.0
Softmax(dim=768),torch,mps,False,16,64,,,,0.38698971673676913,0.38698971673676913,0.0
Softmax(dim=768),mlx,metal,False,16,64,,,,0.15308792985237607,0.15308792985237607,0.0
Softmax(dim=768),mlx,metal,True,16,64,,,,0.14089326923474288,0.14089326923474288,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,2.073668819101495,2.073668819101495,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,1.1564080561249879,1.1564080561249879,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,1.426495297820684,1.426495297820684,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,2.3362255692361567,2.3362255692361567,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,1.1508341587758704,1.1508341587758704,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,1.4412732169323836,1.4412732169323836,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,3.4058269229717553,3.4058269229717553,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,2.8776916126805867,2.8776916126805867,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,3.3800477903642387,3.3800477903642387,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,3.3886852770786176,3.3886852770786176,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,2.865969544629855,2.865969544629855,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,3.375883741301022,3.375883741301022,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,4.646668394949908,4.646668394949908,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,3.9082569414555715,3.9082569414555715,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,4.479126532139137,4.479126532139137,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,4.670943511236045,4.670943511236045,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,3.9295570757592237,3.9295570757592237,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,4.473676314874966,4.473676314874966,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,2.4668053088879045,2.4668053088879045,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,1.1398518041253916,1.1398518041253916,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,1.4308723470916864,1.4308723470916864,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,2.4030468751637577,2.4030468751637577,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,1.1539332282084684,1.1539332282084684,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,1.4544442181888033,1.4544442181888033,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,3.3987507319709818,3.3987507319709818,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,2.876372647989856,2.876372647989856,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,3.366076724266569,3.366076724266569,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,3.427234090949324,3.427234090949324,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,2.883207154604541,2.883207154604541,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,3.375336805523451,3.375336805523451,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,4.6762869625246895,4.6762869625246895,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,3.9382325728762555,3.9382325728762555,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,4.474114000089994,4.474114000089994,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,4.902943396580599,4.902943396580599,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,3.9398130955218913,3.9398130955218913,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,4.479230713008696,4.479230713008696,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,2.7421068164034628,2.7421068164034628,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,1.179253734016911,1.179253734016911,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,1.4634428709839125,1.4634428709839125,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,2.5642453143477777,2.5642453143477777,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,1.1611015268627711,1.1611015268627711,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,1.4644481906495792,1.4644481906495792,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,3.476056884839916,3.476056884839916,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,2.900880907995772,2.900880907995772,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,3.403392776283533,3.403392776283533,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,3.480488207094582,3.480488207094582,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,2.9190647162345127,2.9190647162345127,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,3.4153479143112366,3.4153479143112366,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,4.7791541600599885,4.7791541600599885,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,3.9769826387917555,3.9769826387917555,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,4.5572956041037544,4.5572956041037544,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,4.819427500478923,4.819427500478923,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,3.9754492302971154,3.9754492302971154,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,4.553615962339671,4.553615962339671,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,2.4670886880837792,2.4670886880837792,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,1.1678079898365936,1.1678079898365936,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,1.468310157702547,1.468310157702547,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,2.7170187925704097,2.7170187925704097,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,1.1725774933232591,1.1725774933232591,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,1.44138782846904,1.44138782846904,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,3.4537767850062147,3.4537767850062147,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,2.9249872854312082,2.9249872854312082,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,3.4095137958041013,3.4095137958041013,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,3.510242701802207,3.510242701802207,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,2.931471721551913,2.931471721551913,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,3.397203929407496,3.397203929407496,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.794283680855594,4.794283680855594,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,4.001333333521702,4.001333333521702,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,4.560125386562058,4.560125386562058,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.803700674306221,4.803700674306221,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,3.990576618303687,3.990576618303687,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,4.561309745526469,4.561309745526469,0.0
LayerNorm(dim=768),torch,mps,False,8,512,,,,0.918299242832952,0.918299242832952,0.0
LayerNorm(dim=768),mlx,metal,False,8,512,,,,0.2252770736128054,0.2252770736128054,0.0
LayerNorm(dim=768),mlx,metal,True,8,512,,,,0.24936389687396374,0.24936389687396374,0.0
"Linear(in=768, out=768)",torch,mps,False,8,512,,,,1.3361234934607813,1.3361234934607813,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,512,,,,0.9622023147703321,0.9622023147703321,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,512,,,,1.0774223057186711,1.0774223057186711,0.0
Softmax(dim=768),torch,mps,False,8,512,,,,0.6987246601919154,0.6987246601919154,0.0
Softmax(dim=768),mlx,metal,False,8,512,,,,0.24277516064878227,0.24277516064878227,0.0
Softmax(dim=768),mlx,metal,True,8,512,,,,0.2502002929759328,0.2502002929759328,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,5.82788690475614,5.82788690475614,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,4.380126301839482,4.380126301839482,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,4.889789541080898,4.889789541080898,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,5.869783333037049,5.869783333037049,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,4.40930514161315,4.40930514161315,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,4.88266964295727,4.88266964295727,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,13.15682499941128,13.15682499941128,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,11.192808951330711,11.192808951330711,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,11.927369926635903,11.927369926635903,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,13.13375833366687,13.13375833366687,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,11.162467486872451,11.162467486872451,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,11.928187501325738,11.928187501325738,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,18.888800001392763,18.888800001392763,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,15.617479166636864,15.617479166636864,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,16.52682359951238,16.52682359951238,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,18.826312499974545,18.826312499974545,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,15.607441666846475,15.607441666846475,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,16.5200958319474,16.5200958319474,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,5.875910715466099,5.875910715466099,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,4.36808458995074,4.36808458995074,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,4.878629254989744,4.878629254989744,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,5.9011453427601515,5.9011453427601515,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,4.372293329797685,4.372293329797685,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,4.866872877310201,4.866872877310201,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,13.13117776492921,13.13117776492921,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,11.231468512006558,11.231468512006558,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,11.948890244395177,11.948890244395177,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,13.178683334263042,13.178683334263042,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,11.240741878282279,11.240741878282279,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,11.952362804128448,11.952362804128448,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,18.877343034061294,18.877343034061294,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,15.666119432232032,15.666119432232032,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,16.53466389980167,16.53466389980167,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,18.875751399900764,18.875751399900764,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,15.665156933634231,15.665156933634231,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,16.538804166096572,16.538804166096572,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,6.768221875245217,6.768221875245217,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,5.203589361514448,5.203589361514448,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,5.73465079720509,5.73465079720509,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,6.776602075842675,6.776602075842675,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,5.200999999765261,5.200999999765261,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,5.7298516905922,5.7298516905922,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,14.417702766756216,14.417702766756216,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,11.99431031464452,11.99431031464452,0.0
