name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,13.702470834444588,13.702470834444588,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,14.333081934213018,14.333081934213018,0.0
LayerNorm(dim=768),torch,mps,False,16,128,,,,0.6205569571795495,0.6205569571795495,0.0
LayerNorm(dim=768),mlx,metal,False,16,128,,,,0.23079991171430486,0.23079991171430486,0.0
LayerNorm(dim=768),mlx,metal,True,16,128,,,,0.1951429689598573,0.1951429689598573,0.0
"Linear(in=768, out=768)",torch,mps,False,16,128,,,,0.6466079886988754,0.6466079886988754,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,128,,,,0.5872923912871899,0.5872923912871899,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,128,,,,0.7653583754990863,0.7653583754990863,0.0
Softmax(dim=768),torch,mps,False,16,128,,,,0.2601802434549015,0.2601802434549015,0.0
Softmax(dim=768),mlx,metal,False,16,128,,,,0.18805378341437506,0.18805378341437506,0.0
Softmax(dim=768),mlx,metal,True,16,128,,,,0.20921919509064316,0.20921919509064316,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,2.364382062036644,2.364382062036644,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,1.7652959999773505,1.7652959999773505,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,2.1124325224386054,2.1124325224386054,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,2.8360992992105327,2.8360992992105327,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,1.8540628389605591,1.8540628389605591,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,2.1004233573882902,2.1004233573882902,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,5.469662690302357,5.469662690302357,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,4.741515303354805,4.741515303354805,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,5.553328124733525,5.553328124733525,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,5.49498702166602,5.49498702166602,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,4.7738896108341295,4.7738896108341295,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,5.530633833118235,5.530633833118235,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,7.523039334854628,7.523039334854628,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,6.464424179523389,6.464424179523389,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,7.27632664347766,7.27632664347766,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,7.547878378662406,7.547878378662406,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,6.443892754461677,6.443892754461677,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,7.276317435951734,7.276317435951734,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,3.0572981444290943,3.0572981444290943,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,1.7638197463964098,1.7638197463964098,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,2.0936843952157105,2.0936843952157105,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,2.602588215964502,2.602588215964502,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,1.75954626396047,1.75954626396047,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,2.2722113634121013,2.2722113634121013,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,5.491752717795822,5.491752717795822,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,4.752106295200065,4.752106295200065,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,5.542182208928488,5.542182208928488,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,5.496303978196176,5.496303978196176,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,4.753467105298401,4.753467105298401,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,5.511220523084585,5.511220523084585,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,7.546383539775912,7.546383539775912,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,6.466433913687822,6.466433913687822,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,7.3596454734031695,7.3596454734031695,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,7.532951049506664,7.532951049506664,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,6.46165983687917,6.46165983687917,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,7.277697727973149,7.277697727973149,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,2.9848561044186788,2.9848561044186788,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,1.8343808414789327,1.8343808414789327,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,2.1902189779530423,2.1902189779530423,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,3.103799715807492,3.103799715807492,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,2.065346456649823,2.065346456649823,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,2.3441958734926223,2.3441958734926223,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,5.5949963697576495,5.5949963697576495,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,4.858989039540144,4.858989039540144,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,5.625119954030114,5.625119954030114,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,5.6025833258425575,5.6025833258425575,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,4.8417813899055995,4.8417813899055995,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,5.621820895015192,5.621820895015192,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,7.737208349863067,7.737208349863067,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,6.64876562534898,6.64876562534898,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,7.588170455049046,7.588170455049046,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,7.7278090272254,7.7278090272254,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,6.627720133595479,6.627720133595479,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,7.601204396330945,7.601204396330945,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,3.001633999784562,3.001633999784562,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,1.8555141804325912,1.8555141804325912,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,2.3114844894115913,2.3114844894115913,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,2.673625790270134,2.673625790270134,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,1.8411640127509785,1.8411640127509785,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,2.1906767241207175,2.1906767241207175,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,5.612884513435087,5.612884513435087,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,4.865830212656874,4.865830212656874,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,5.733757691744429,5.733757691744429,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,5.614736843486561,5.614736843486561,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,4.8704544532423215,4.8704544532423215,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,5.564835753487558,5.564835753487558,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,7.7295940255937285,7.7295940255937285,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,7.063311608204537,7.063311608204537,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,7.533182772352699,7.533182772352699,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,7.728449553006182,7.728449553006182,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,6.662155149821588,6.662155149821588,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,7.501138635614717,7.501138635614717,0.0
LayerNorm(dim=768),torch,mps,False,16,64,,,,0.49785393860110416,0.49785393860110416,0.0
LayerNorm(dim=768),mlx,metal,False,16,64,,,,0.17966042432532298,0.17966042432532298,0.0
LayerNorm(dim=768),mlx,metal,True,16,64,,,,0.15104221268601103,0.15104221268601103,0.0
"Linear(in=768, out=768)",torch,mps,False,16,64,,,,0.4760480979153505,0.4760480979153505,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,64,,,,0.4024808035805561,0.4024808035805561,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,64,,,,0.5019077463862551,0.5019077463862551,0.0
Softmax(dim=768),torch,mps,False,16,64,,,,0.22504516991814386,0.22504516991814386,0.0
Softmax(dim=768),mlx,metal,False,16,64,,,,0.13793040872758242,0.13793040872758242,0.0
Softmax(dim=768),mlx,metal,True,16,64,,,,0.13894574983308056,0.13894574983308056,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,1.7781635902852553,1.7781635902852553,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,1.112578874508049,1.112578874508049,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,1.570955336927462,1.570955336927462,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,2.2211320424439305,2.2211320424439305,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,1.3413173077890697,1.3413173077890697,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,1.4691647727776207,1.4691647727776207,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,3.382017857456092,3.382017857456092,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,2.562671421369407,2.562671421369407,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,3.003154981393959,3.003154981393959,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,3.332421397234694,3.332421397234694,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,2.5805859378514078,2.5805859378514078,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,3.0244562350323094,3.0244562350323094,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,4.488566919168777,4.488566919168777,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,3.4678224670326174,3.4678224670326174,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,3.9682883520568297,3.9682883520568297,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,4.441939223804237,4.441939223804237,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,3.4520560959488367,3.4520560959488367,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,4.039797119081153,4.039797119081153,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,2.4724759999662638,2.4724759999662638,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,1.4121463607784501,1.4121463607784501,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,1.4597078393091492,1.4597078393091492,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,1.6372126223351566,1.6372126223351566,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,1.649510000133887,1.649510000133887,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,1.4142154411221033,1.4142154411221033,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,3.3678390113478103,3.3678390113478103,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,2.63300680612423,2.63300680612423,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,3.014540194690359,3.014540194690359,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,3.557390682673191,3.557390682673191,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,2.5983795454852623,2.5983795454852623,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,3.0125141182275077,3.0125141182275077,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,4.512158328101838,4.512158328101838,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,3.4660996411137446,3.4660996411137446,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,4.001672896850939,4.001672896850939,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,4.39864023643676,4.39864023643676,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,3.4936653640518975,3.4936653640518975,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,4.019546875497326,4.019546875497326,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,2.4894336481035375,2.4894336481035375,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,1.5410404789560874,1.5410404789560874,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,1.533958590184541,1.533958590184541,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,1.8538252209379738,1.8538252209379738,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,1.3256480211515786,1.3256480211515786,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,1.4208158898454288,1.4208158898454288,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,3.2556445312366122,3.2556445312366122,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,2.617898504110451,2.617898504110451,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,3.4890979169479883,3.4890979169479883,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,3.219704802108507,3.219704802108507,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,2.6021428037092535,2.6021428037092535,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,3.162778089911248,3.162778089911248,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,4.671040269692711,4.671040269692711,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,3.5597040683073415,3.5597040683073415,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,4.114592044767159,4.114592044767159,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,4.576909090577498,4.576909090577498,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,3.5356702934697513,3.5356702934697513,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,4.128001012027309,4.128001012027309,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,2.208506685926368,2.208506685926368,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,1.2311250001432434,1.2311250001432434,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,1.440430555645137,1.440430555645137,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,1.9767956965933404,1.9767956965933404,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,1.9550741249426768,1.9550741249426768,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,1.518143601147347,1.518143601147347,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,3.54785049007749,3.54785049007749,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,2.6676952932970694,2.6676952932970694,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,3.0589237410042966,3.0589237410042966,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,3.7347426198870886,3.7347426198870886,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,2.669342633972909,2.669342633972909,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,3.1632294097118616,3.1632294097118616,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.55779032230938,4.55779032230938,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,3.597193793024099,3.597193793024099,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,4.076238718577467,4.076238718577467,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.742071356346038,4.742071356346038,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,3.556469387650414,3.556469387650414,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,4.137489113252906,4.137489113252906,0.0
LayerNorm(dim=768),torch,mps,False,8,512,,,,0.7160049459056111,0.7160049459056111,0.0
LayerNorm(dim=768),mlx,metal,False,8,512,,,,0.3075762665025613,0.3075762665025613,0.0
LayerNorm(dim=768),mlx,metal,True,8,512,,,,0.29541725075928454,0.29541725075928454,0.0
"Linear(in=768, out=768)",torch,mps,False,8,512,,,,1.030609191989892,1.030609191989892,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,512,,,,0.9680038399415688,0.9680038399415688,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,512,,,,0.9545927092403872,0.9545927092403872,0.0
Softmax(dim=768),torch,mps,False,8,512,,,,0.42109650683969324,0.42109650683969324,0.0
Softmax(dim=768),mlx,metal,False,8,512,,,,0.28875343856465036,0.28875343856465036,0.0
Softmax(dim=768),mlx,metal,True,8,512,,,,0.27840918494736244,0.27840918494736244,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,5.021005319035116,5.021005319035116,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,3.902418032235115,3.902418032235115,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,4.312278481076554,4.312278481076554,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,5.023854182747362,5.023854182747362,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,3.863072368365369,3.863072368365369,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,4.3854978435987295,4.3854978435987295,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,11.05522021368545,11.05522021368545,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,9.963475363540717,9.963475363540717,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,10.612098280734454,10.612098280734454,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,11.05500893027056,11.05500893027056,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,9.703751929580818,9.703751929580818,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,10.596595077703778,10.596595077703778,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,15.75840399954873,15.75840399954873,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,13.894375001725097,13.894375001725097,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,14.510977799848964,14.510977799848964,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,15.724313432735432,15.724313432735432,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,13.892639856619228,13.892639856619228,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,14.521849136960146,14.521849136960146,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,4.986069435313439,4.986069435313439,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,3.8686990776720145,3.8686990776720145,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,4.338821733688723,4.338821733688723,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,5.003009374195244,5.003009374195244,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,3.8712948368376363,3.8712948368376363,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,4.347151106533905,4.347151106533905,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,11.048916666671479,11.048916666671479,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,9.992944096533082,9.992944096533082,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,10.615233975187994,10.615233975187994,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,11.030358960852027,11.030358960852027,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,9.742339284691427,9.742339284691427,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,10.686964599881321,10.686964599881321,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,15.745929200784303,15.745929200784303,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,13.914442226861514,13.914442226861514,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,14.525561792181868,14.525561792181868,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,15.74856343517161,15.74856343517161,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,13.9002634509046,13.9002634509046,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,14.537481194917834,14.537481194917834,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,5.55680059534054,5.55680059534054,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,4.476320683732157,4.476320683732157,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,5.189163140578747,5.189163140578747,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,5.560267044612291,5.560267044612291,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,4.476148080603044,4.476148080603044,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,5.150766778064685,5.150766778064685,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,11.53109375029869,11.53109375029869,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,10.287741434951432,10.287741434951432,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,11.413932142646185,11.413932142646185,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,11.533625000397322,11.533625000397322,0.0
