name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.4859022691275807,1.4859022691275807,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,4.959989285756213,4.959989285756213,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.1550870000104583,1.1550870000104583,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.4867628285650252,1.4867628285650252,0.0
LayerNorm(dim=768),torch,mps,False,1,64,,,,0.4765751262752791,0.4765751262752791,0.0
LayerNorm(dim=768),mlx,metal,False,1,64,,,,0.10929380167725491,0.10929380167725491,0.0
LayerNorm(dim=768),mlx,metal,True,1,64,,,,0.11455773297934738,0.11455773297934738,0.0
"Linear(in=768, out=768)",torch,mps,False,1,64,,,,0.20664144860680078,0.20664144860680078,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,64,,,,0.1493467112738347,0.1493467112738347,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,64,,,,0.21238255133081868,0.21238255133081868,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,0.9949814031584068,0.9949814031584068,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,0.3398166666415313,0.3398166666415313,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,0.5098535400970821,0.5098535400970821,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,1.8921992269505066,1.8921992269505066,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.31814083803221826,0.31814083803221826,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,0.5188965163928668,0.5188965163928668,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,2.324880043858314,2.324880043858314,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.8290283674204509,0.8290283674204509,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.008695028801015,1.008695028801015,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,3.3626652046818863,3.3626652046818863,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.652809228709974,0.652809228709974,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.0058651866792288,1.0058651866792288,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,3.604193287039245,3.604193287039245,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.8856637125965905,0.8856637125965905,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.2961486256915513,1.2961486256915513,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,4.289547359699001,4.289547359699001,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.9792156729103306,0.9792156729103306,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.2644521126763004,1.2644521126763004,0.0
