name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"Linear(in=768, out=768)",mlx,metal,True,1,64,,,,0.4457708331756294,0.4457708331756294,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,64,,,,0.6759139000981426,0.6759139000981426,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,64,,,,0.4641110999121641,0.4641110999121641,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,64,,,,0.49511946660156053,0.49511946660156053,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,64,,,,0.7567847331908221,0.7567847331908221,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,64,,,,0.4974486330562892,0.4974486330562892,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,64,,,,0.5049569333399025,0.5049569333399025,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,0.9849444337305613,0.9849444337305613,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.8185430662706494,0.8185430662706494,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.0334611002084177,1.0334611002084177,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,0.9014777669411463,0.9014777669411463,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.5603611333450923,0.5603611333450923,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.0178791664657183,1.0178791664657183,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,1.0043263663343776,1.0043263663343776,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.8343499997863546,0.8343499997863546,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.29490000011477,1.29490000011477,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,1.2600958332768641,1.2600958332768641,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,1.2208472001172292,1.2208472001172292,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.273118033229063,1.273118033229063,0.0
