name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms,dtype
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.948999652897839,1.948999652897839,0.0,float32
LayerNorm(dim=768),torch,mps,False,1,128,,,,0.4362887801063886,0.4362887801063886,0.0,float32
LayerNorm(dim=768),mlx,metal,False,1,128,,,,0.1100360366208776,0.1100360366208776,0.0,float32
LayerNorm(dim=768),mlx,metal,True,1,128,,,,0.1164458793395074,0.1164458793395074,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,1,128,,,,0.2900920980292457,0.2900920980292457,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,1,128,,,,0.1617341387698117,0.1617341387698117,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,1,128,,,,0.2266950364207366,0.2266950364207366,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,1.4804026153980143,1.4804026153980143,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.4619324702454211,0.4619324702454211,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,0.6360670532692476,0.6360670532692476,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,1.595592437044483,1.595592437044483,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.4006697002573967,0.4006697002573967,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,0.594324881427123,0.594324881427123,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,1.9979113627307337,1.9979113627307337,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.8330277317791055,0.8330277317791055,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.2014404270660246,1.2014404270660246,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.734760313117265,1.734760313117265,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.8419753881937624,0.8419753881937624,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.2009621501332102,1.2009621501332102,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,2.690341662121776,2.690341662121776,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.280582840237546,1.280582840237546,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.50721800967022,1.50721800967022,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,2.7382140855670993,2.7382140855670993,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.27629212018222,1.27629212018222,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.503516059800862,1.503516059800862,0.0,float32
LayerNorm(dim=768),torch,mps,False,1,64,,,,0.3785947266062309,0.3785947266062309,0.0,float32
LayerNorm(dim=768),mlx,metal,False,1,64,,,,0.1086232669816841,0.1086232669816841,0.0,float32
LayerNorm(dim=768),mlx,metal,True,1,64,,,,0.1082357908672614,0.1082357908672614,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,1,64,,,,0.2178967136192661,0.2178967136192661,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,1,64,,,,0.152811895821676,0.152811895821676,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,1,64,,,,0.2171358853977091,0.2171358853977091,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,64,,,,1.0619478033210694,1.0619478033210694,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,64,,,,0.3355848559855651,0.3355848559855651,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,64,,,,0.529458175500475,0.529458175500475,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,1.2911131656136277,1.2911131656136277,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.3300934580908287,0.3300934580908287,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,0.5288502587317845,0.5288502587317845,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,2.3327359999339174,2.3327359999339174,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.7431554428905622,0.7431554428905622,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.0504406115144556,1.0504406115144556,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,2.3024528406325033,2.3024528406325033,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.8525037499930477,0.8525037499930477,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.060113247111114,1.060113247111114,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,2.835220654932028,2.835220654932028,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,1.0400397255664775,1.0400397255664775,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.3503593294412908,1.3503593294412908,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,2.834140267064043,2.834140267064043,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,1.0562460521684067,1.0562460521684067,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.3499835043834232,1.3499835043834232,0.0,float32
