name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,64,,,,0.5351652667741291,0.5351652667741291,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,64,,,,0.6040194663607205,0.6040194663607205,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,64,,,,0.5184971999066571,0.5184971999066571,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,64,,,,0.7318013662976833,0.7318013662976833,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,64,,,,0.6624638665622721,0.6624638665622721,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,64,,,,0.5291402669778714,0.5291402669778714,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,0.8713194663869217,0.8713194663869217,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.6976833334192634,0.6976833334192634,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.0604875002172776,1.0604875002172776,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,0.973677766645172,0.973677766645172,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.7850333335227333,0.7850333335227333,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.0752583334882122,1.0752583334882122,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,1.0989708331180736,1.0989708331180736,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.9551278000193028,0.9551278000193028,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.3369014001606654,1.3369014001606654,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,1.333959733407634,1.333959733407634,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,1.3133319332458389,1.3133319332458389,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.3584221999432582,1.3584221999432582,0.0
