name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,64,,,,0.7742513999498138,0.7742513999498138,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,64,,,,0.5036319334370395,0.5036319334370395,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,64,,,,0.5099249998844849,0.5099249998844849,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,64,,,,0.6394541667153438,0.6394541667153438,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,64,,,,0.6521055668902894,0.6521055668902894,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,64,,,,0.5238750003627501,0.5238750003627501,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,0.7643013668712229,0.7643013668712229,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,0.5864194332389161,0.5864194332389161,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.059361132987154,1.059361132987154,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,0.8171124999838261,0.8171124999838261,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,0.6799541666017225,0.6799541666017225,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.041956933234663,1.041956933234663,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,,,,1.206334733190791,1.206334733190791,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,,,,1.0509264000575058,1.0509264000575058,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,,,,1.2986944333533756,1.2986944333533756,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,,,,1.1135514000973974,1.1135514000973974,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,,,,1.0140528000192717,1.0140528000192717,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,,,,1.2933819666310835,1.2933819666310835,0.0
