name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"Linear(in=768, out=768)",mlx,metal,True,16,128,,,,0.7193108161599786,0.7193108161599786,0.0
Softmax(dim=768),torch,mps,False,16,128,,,,0.2738792341736053,0.2738792341736053,0.0
Softmax(dim=768),mlx,metal,False,16,128,,,,0.21870138886549836,0.21870138886549836,0.0
Softmax(dim=768),mlx,metal,True,16,128,,,,0.19281501854546587,0.19281501854546587,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,2.38391911726398,2.38391911726398,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,1.7989288724863985,1.7989288724863985,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,2.141093150047319,2.141093150047319,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,2.8182447377085973,2.8182447377085973,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,1.8038090758314473,1.8038090758314473,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,2.128681423427123,2.128681423427123,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,5.489042531271294,5.489042531271294,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,4.789336038717105,4.789336038717105,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,5.297248188466967,5.297248188466967,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,5.54681430398689,5.54681430398689,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,5.027649265454634,5.027649265454634,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,5.709240044494952,5.709240044494952,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,7.584940179442175,7.584940179442175,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,6.477283186602833,6.477283186602833,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,7.083698490168899,7.083698490168899,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,7.576223937576287,7.576223937576287,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,6.491814965926805,6.491814965926805,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,7.559508771488541,7.559508771488541,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,2.5957592593773304,2.5957592593773304,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,1.7901797732777613,1.7901797732777613,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,2.247611266323068,2.247611266323068,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,2.454088235133574,2.454088235133574,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,1.7966599023731595,1.7966599023731595,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,2.1768458031226685,2.1768458031226685,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,5.54320833995007,5.54320833995007,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,4.785914678775173,4.785914678775173,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,5.373395522430873,5.373395522430873,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,5.564822701420239,5.564822701420239,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,4.791070350336951,4.791070350336951,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,5.741700459259084,5.741700459259084,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,7.596860424382612,7.596860424382612,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,6.490623211844804,6.490623211844804,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,7.599074851626669,7.599074851626669,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,128,,,,7.608701050048694,7.608701050048694,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,128,,,,6.495824152745811,6.495824152745811,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,128,,,,7.119753018063917,7.119753018063917,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,2.660616322827991,2.660616322827991,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,1.858999511665281,1.858999511665281,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,2.222320494353013,2.222320494353013,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,3.0492751769391666,3.0492751769391666,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,1.882381636759112,1.882381636759112,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,2.253347441304739,2.253347441304739,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,5.625599066519903,5.625599066519903,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,4.888674382976958,4.888674382976958,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,5.913943794208564,5.913943794208564,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,5.6499601056938,5.6499601056938,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,4.8732700004863245,4.8732700004863245,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,5.924919775666307,5.924919775666307,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,7.7977864755666815,7.7977864755666815,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,6.674226293147638,6.674226293147638,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,7.855319961650683,7.855319961650683,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,7.776329149783123,7.776329149783123,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,6.667522321679696,6.667522321679696,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,7.345267302435735,7.345267302435735,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,3.1324733403744176,3.1324733403744176,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,2.0167443809831247,2.0167443809831247,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,2.2739062496839324,2.2739062496839324,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,2.568245861164313,2.568245861164313,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,1.9346205036075477,1.9346205036075477,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,2.243304007721168,2.243304007721168,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,5.632483511405109,5.632483511405109,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,4.898822784594767,4.898822784594767,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,5.437775000105971,5.437775000105971,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,5.641444760840386,5.641444760840386,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,4.915488392403467,4.915488392403467,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,5.411499381914516,5.411499381914516,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,7.81365832517622,7.81365832517622,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,6.704263059267153,6.704263059267153,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,7.620594703687609,7.620594703687609,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,7.7950258918635145,7.7950258918635145,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,6.711937500707184,6.711937500707184,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,7.849286058514665,7.849286058514665,0.0
LayerNorm(dim=768),torch,mps,False,16,64,,,,0.4713924527341324,0.4713924527341324,0.0
LayerNorm(dim=768),mlx,metal,False,16,64,,,,0.16522897805795975,0.16522897805795975,0.0
LayerNorm(dim=768),mlx,metal,True,16,64,,,,0.16072372420480088,0.16072372420480088,0.0
"Linear(in=768, out=768)",torch,mps,False,16,64,,,,0.5074685936218862,0.5074685936218862,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,64,,,,0.4251586902013954,0.4251586902013954,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,64,,,,0.519956206828989,0.519956206828989,0.0
Softmax(dim=768),torch,mps,False,16,64,,,,0.23264209702679617,0.23264209702679617,0.0
Softmax(dim=768),mlx,metal,False,16,64,,,,0.16052975282143844,0.16052975282143844,0.0
Softmax(dim=768),mlx,metal,True,16,64,,,,0.15349594320147283,0.15349594320147283,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,1.754523978548513,1.754523978548513,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,1.3008588499360485,1.3008588499360485,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,1.3263670212410865,1.3263670212410865,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,1.9180527609853966,1.9180527609853966,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,1.340957926926998,1.340957926926998,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,1.5047805988312273,1.5047805988312273,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,3.934720781332032,3.934720781332032,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,2.593459813872072,2.593459813872072,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,3.0492047304645755,3.0492047304645755,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,4.078383807679459,4.078383807679459,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,2.6002472622480366,2.6002472622480366,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,3.0619677115307264,3.0619677115307264,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,4.427826106548309,4.427826106548309,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,3.490935999674473,3.490935999674473,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,4.0288137591791795,4.0288137591791795,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,4.430535457473486,4.430535457473486,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,3.506841863616666,3.506841863616666,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,4.032528614877802,4.032528614877802,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,2.0449830684810877,2.0449830684810877,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,1.359716422281689,1.359716422281689,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,1.466188125195913,1.466188125195913,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,2.0620765651322226,2.0620765651322226,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,1.2919127444147795,1.2919127444147795,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,1.5201139192479107,1.5201139192479107,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,3.537085000425577,3.537085000425577,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,2.6081850664922968,2.6081850664922968,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,3.07470317153881,3.07470317153881,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,4.457450932952472,4.457450932952472,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,2.596224593358281,2.596224593358281,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,3.0513481915240055,3.0513481915240055,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,4.397745486474721,4.397745486474721,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,3.5205999224274915,3.5205999224274915,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,4.086415763438669,4.086415763438669,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,64,,,,4.485131337550348,4.485131337550348,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,64,,,,3.5185024760375243,3.5185024760375243,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,64,,,,4.007398042495937,4.007398042495937,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,2.2673665963546292,2.2673665963546292,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,1.2334561028442945,1.2334561028442945,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,1.5672307341720242,1.5672307341720242,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,1.8204968672304958,1.8204968672304958,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,1.3173298121587387,1.3173298121587387,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,1.639936747329579,1.639936747329579,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,4.016192145623013,4.016192145623013,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,2.7246096085392586,2.7246096085392586,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,3.104527240233997,3.104527240233997,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,3.8304241484183876,3.8304241484183876,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,2.6405582655699247,2.6405582655699247,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,3.1107517778196843,3.1107517778196843,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,4.598370833425886,4.598370833425886,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,3.611803947531275,3.611803947531275,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,4.152010752624201,4.152010752624201,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,4.478129411718863,4.478129411718863,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,3.5790855528172503,3.5790855528172503,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,4.213062499729858,4.213062499729858,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,2.225464923879061,2.225464923879061,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,1.4088136819985018,1.4088136819985018,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,1.5583261017949728,1.5583261017949728,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,2.0158762823607477,2.0158762823607477,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,1.4575450999580104,1.4575450999580104,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,1.515928188147133,1.515928188147133,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.06117326858249,4.06117326858249,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,2.6409413459567497,2.6409413459567497,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,3.099021828356421,3.099021828356421,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.0236512716586255,4.0236512716586255,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,2.630312849942129,2.630312849942129,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,3.1716595076431986,3.1716595076431986,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.441536577521926,4.441536577521926,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,3.607706022578188,3.607706022578188,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,4.364173735254708,4.364173735254708,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.51410054617251,4.51410054617251,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,3.592614145721503,3.592614145721503,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,4.210110086901688,4.210110086901688,0.0
LayerNorm(dim=768),torch,mps,False,8,512,,,,0.6824872685728571,0.6824872685728571,0.0
LayerNorm(dim=768),mlx,metal,False,8,512,,,,0.3158804348103054,0.3158804348103054,0.0
LayerNorm(dim=768),mlx,metal,True,8,512,,,,0.3070974142647363,0.3070974142647363,0.0
"Linear(in=768, out=768)",torch,mps,False,8,512,,,,1.0635529446045133,1.0635529446045133,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,512,,,,0.9963775022143234,0.9963775022143234,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,512,,,,1.113880805923738,1.113880805923738,0.0
Softmax(dim=768),torch,mps,False,8,512,,,,0.4259443881795254,0.4259443881795254,0.0
Softmax(dim=768),mlx,metal,False,8,512,,,,0.29349662998704024,0.29349662998704024,0.0
Softmax(dim=768),mlx,metal,True,8,512,,,,0.27921185846655416,0.27921185846655416,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,5.054029255877547,5.054029255877547,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,3.886460151989013,3.886460151989013,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,4.3893046495686106,4.3893046495686106,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,5.063384265587148,5.063384265587148,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,3.86675816514174,3.86675816514174,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,4.4012285951474635,4.4012285951474635,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,11.096093749594209,11.096093749594209,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,9.741414360986608,9.741414360986608,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,10.774900237600761,10.774900237600761,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,11.07475693182399,11.07475693182399,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,10.05351689260302,10.05351689260302,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,10.733315048216864,10.733315048216864,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,15.790911459286386,15.790911459286386,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,14.017319001141004,14.017319001141004,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,14.715370832709596,14.715370832709596,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,15.771151042523949,15.771151042523949,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,14.034055532344306,14.034055532344306,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,14.71776943265771,14.71776943265771,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,5.017053689031552,5.017053689031552,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,3.906382791503527,3.906382791503527,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,4.459695945607146,4.459695945607146,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,5.014143292167474,5.014143292167474,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,3.9118298193361296,3.9118298193361296,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,4.433628659091562,4.433628659091562,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,11.107320379433704,11.107320379433704,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,10.04739680987162,10.04739680987162,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,10.732321589528464,10.732321589528464,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,11.103722233868515,11.103722233868515,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,10.154876135906356,10.154876135906356,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,10.774927829937418,10.774927829937418,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,15.812610478504844,15.812610478504844,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,14.146582000032668,14.146582000032668,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,14.194106966412315,14.194106966412315,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,512,,,,15.833841237638678,15.833841237638678,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,512,,,,14.074138452058598,14.074138452058598,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,512,,,,14.782326137406173,14.782326137406173,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,5.588555232036946,5.588555232036946,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,4.498799342208689,4.498799342208689,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,4.962623922166403,4.962623922166403,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,5.599446289448275,5.599446289448275,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,4.52196537653081,4.52196537653081,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,4.978506493249109,4.978506493249109,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,11.569916680205747,11.569916680205747,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,10.31666202794036,10.31666202794036,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,11.608204406002187,11.608204406002187,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,11.588727033713125,11.588727033713125,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,10.331861500162631,10.331861500162631,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,11.614958333666436,11.614958333666436,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,16.733369564779263,16.733369564779263,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,14.79320168029517,14.79320168029517,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,15.870684307838719,15.870684307838719,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,16.805543619695875,16.805543619695875,0.0
